Id,SalePrice
2735,130058.9896768646
2736,150626.0341500313
2737,119341.74050527022
2738,140905.99931607983
2739,154503.81511987987
2740,134486.9149844323
2741,143311.6207304802
2742,153394.1808204021
2743,147320.42530775254
2744,157421.61151246703
2745,144267.04420996158
2746,132100.60587028804
2747,165032.65543725848
2748,126546.73407872616
2749,125794.55936443973
2750,127025.21944079502
2751,127946.93389936397
2752,189853.15453610593
2753,150391.523877316
2754,182750.22212944445
2755,134625.42977667903
2756,97989.8381350467
2757,92770.82001039713
2758,94896.85055272582
2759,141673.80294414161
2760,127851.48272960156
2761,144218.21697130697
2762,141118.20617757976
2763,180238.72501360008
2764,163574.360508368
2765,225677.98602098544
2766,126906.73972987909
2767,96021.01361512498
2768,126801.25671386757
2769,128898.20143343497
2770,138720.12111902278
2771,114009.15352872988
2772,113679.30692881474
2773,147917.27512182697
2774,128599.70283397674
2775,118171.70443702144
2776,145005.14348603747
2777,147053.92519047955
2778,110673.38868308754
2779,113981.87730603729
2780,106004.64261795247
2781,102291.39834105952
2782,100274.4809894341
2783,107358.88239843235
2784,115893.01620656408
2785,130241.08483938899
2786,77579.95370264283
2787,116942.0104823645
2788,89637.98460596599
2789,166929.4557110063
2790,98769.88425535805
2791,113581.43675972098
2792,78018.32506233905
2793,141099.52540024926
2794,99731.6561287985
2795,123924.79826469524
2796,100206.25339980672
2797,168872.34203582775
2798,105596.83391016976
2799,115913.49121181676
2800,84905.77127207542
2801,106409.91471195545
2802,132191.57396097254
2803,152807.46909963636
2804,143412.8914256157
2805,103780.15979259163
2806,108861.05285967434
2807,146258.7122301745
2808,136276.8058322227
2809,123404.99311991977
2810,123907.00293054692
2811,146009.40694475386
2812,141704.86685165495
2813,159634.3350193978
2814,154162.27470359855
2815,102718.8358592804
2816,221014.08365079015
2817,159200.25621531895
2818,118797.4324531153
2819,195198.53949882626
2820,133261.7628232671
2821,114626.35819014245
2822,160256.3079288348
2823,210153.97219686894
2824,153956.66100738297
2825,150458.84582277836
2826,131535.2102332346
2827,136139.14303458648
2828,208270.507944148
2829,188026.9258058234
2830,213800.35934636026
2831,184918.3777230666
2832,217009.6763761961
2833,251180.76822569538
2834,212682.97668879273
2835,227885.7115376574
2836,198211.9909467244
2837,171472.36149282425
2838,151114.6388417303
2839,183320.6105307123
2840,189377.77050925643
2841,194460.90093227118
2842,217101.14285432835
2843,158980.9600053227
2844,164832.91297339162
2845,123952.3047442992
2846,199442.98402144486
2847,194662.35183690177
2848,207197.7953175812
2849,202220.89260073737
2850,257624.10353046222
2851,210503.17261289025
2852,222795.4696497302
2853,223680.38454699487
2854,159848.69859171327
2855,191289.66084372843
2856,200995.76072872497
2857,198751.60724353063
2858,191011.94069254212
2859,134018.2818658128
2860,117658.1791581024
2861,126913.65566909523
2862,189119.91248141875
2863,126240.61509595808
2864,213387.83350901157
2865,148807.22860383047
2866,162468.05253170556
2867,103159.37490087445
2868,124907.3250365191
2869,113626.02966216672
2870,131980.92985808506
2871,105476.69509293136
2872,70798.89321723285
2873,115321.34906723234
2874,125370.0839972289
2875,123758.69175700773
2876,167253.69842703603
2877,132265.60655727048
2878,178513.02639352664
2879,139441.07045763842
2880,111230.2881466727
2881,160196.70834767417
2882,169336.24615656
2883,182439.11762330733
2884,199622.95489326507
2885,182036.97529096587
2886,200008.64313125523
2887,96368.58013113876
2888,124398.04676834086
2889,73252.80875176037
2890,81379.15177063012
2891,128953.95174578707
2892,67894.26614887432
2893,96020.65340059265
2894,75568.36632396486
2895,273864.49089756195
2896,252937.08615505515
2897,179894.97330216406
2898,154458.87680024948
2899,192968.25963473076
2900,149989.91852420126
2901,206544.28033331115
2902,199580.61711208848
2903,292003.4294387891
2904,311682.3806499038
2905,107594.89526260567
2906,196533.544480546
2907,126329.67605603089
2908,127789.48748560307
2909,146755.5239282995
2910,85264.45670953942
2911,101463.56353191125
2912,155310.93178792656
2913,95648.41921914733
2914,92951.5536708581
2915,92983.13885155157
2916,95648.41921914733
2917,145695.91851944002
2918,120458.71920037559
2919,208953.6159533989
